stationID,startTime,endTime,inNums,outNums
10,2019-01-26 17:00:00,2019-01-26 17:10:00,511,409
10,2019-01-26 17:10:00,2019-01-26 17:20:00,559,398
10,2019-01-26 17:20:00,2019-01-26 17:30:00,501,430
10,2019-01-26 17:30:00,2019-01-26 17:40:00,459,395
10,2019-01-26 17:40:00,2019-01-26 17:50:00,535,414
10,2019-01-26 17:50:00,2019-01-26 18:00:00,484,383
10,2019-01-26 18:00:00,2019-01-26 18:10:00,464,379
10,2019-01-26 18:10:00,2019-01-26 18:20:00,501,385
10,2019-01-26 18:20:00,2019-01-26 18:30:00,475,313
10,2019-01-26 18:30:00,2019-01-26 18:40:00,433,282
10,2019-01-26 18:40:00,2019-01-26 18:50:00,438,307
10,2019-01-26 18:50:00,2019-01-26 19:00:00,420,294
10,2019-01-26 19:00:00,2019-01-26 19:10:00,416,216
10,2019-01-26 19:10:00,2019-01-26 19:20:00,457,215
10,2019-01-26 19:20:00,2019-01-26 19:30:00,395,202
10,2019-01-26 19:30:00,2019-01-26 19:40:00,348,191
10,2019-01-26 19:40:00,2019-01-26 19:50:00,399,199
10,2019-01-26 19:50:00,2019-01-26 20:00:00,451,182
10,2019-01-26 20:00:00,2019-01-26 20:10:00,446,166
10,2019-01-26 20:10:00,2019-01-26 20:20:00,461,138
10,2019-01-26 20:20:00,2019-01-26 20:30:00,476,139
10,2019-01-26 20:30:00,2019-01-26 20:40:00,480,138
10,2019-01-26 20:40:00,2019-01-26 20:50:00,511,137
10,2019-01-26 20:50:00,2019-01-26 21:00:00,534,155
10,2019-01-26 21:00:00,2019-01-26 21:10:00,505,130
10,2019-01-26 21:10:00,2019-01-26 21:20:00,534,125
10,2019-01-26 21:20:00,2019-01-26 21:30:00,492,123
10,2019-01-26 21:30:00,2019-01-26 21:40:00,509,108
10,2019-01-26 21:40:00,2019-01-26 21:50:00,452,92
10,2019-01-26 21:50:00,2019-01-26 22:00:00,422,87
10,2019-01-26 22:00:00,2019-01-26 22:10:00,443,101
10,2019-01-26 22:10:00,2019-01-26 22:20:00,451,92
10,2019-01-26 22:20:00,2019-01-26 22:30:00,303,86
10,2019-01-26 22:30:00,2019-01-26 22:40:00,304,78
10,2019-01-26 22:40:00,2019-01-26 22:50:00,232,65
10,2019-01-26 22:50:00,2019-01-26 23:00:00,129,62
10,2019-01-26 23:00:00,2019-01-26 23:10:00,92,31
10,2019-01-26 23:10:00,2019-01-26 23:20:00,50,37
10,2019-01-26 23:20:00,2019-01-26 23:30:00,7,27
10,2019-01-26 23:30:00,2019-01-26 23:40:00,0,2
10,2019-01-26 23:40:00,2019-01-26 23:50:00,0,0
10,2019-01-26 23:50:00,2019-01-27 00:00:00,0,0
10,2019-01-27 00:00:00,2019-01-27 00:10:00,0,0
10,2019-01-27 00:10:00,2019-01-27 00:20:00,0,0
10,2019-01-27 00:20:00,2019-01-27 00:30:00,0,0
10,2019-01-27 00:30:00,2019-01-27 00:40:00,0,0
10,2019-01-27 00:40:00,2019-01-27 00:50:00,0,0
10,2019-01-27 00:50:00,2019-01-27 01:00:00,0,0
10,2019-01-27 01:00:00,2019-01-27 01:10:00,0,0
10,2019-01-27 01:10:00,2019-01-27 01:20:00,0,0
10,2019-01-27 01:20:00,2019-01-27 01:30:00,0,0
10,2019-01-27 01:30:00,2019-01-27 01:40:00,0,0
10,2019-01-27 01:40:00,2019-01-27 01:50:00,0,0
10,2019-01-27 01:50:00,2019-01-27 02:00:00,0,0
10,2019-01-27 02:00:00,2019-01-27 02:10:00,0,0
10,2019-01-27 02:10:00,2019-01-27 02:20:00,0,0
10,2019-01-27 02:20:00,2019-01-27 02:30:00,0,0
10,2019-01-27 02:30:00,2019-01-27 02:40:00,0,0
10,2019-01-27 02:40:00,2019-01-27 02:50:00,0,0
10,2019-01-27 02:50:00,2019-01-27 03:00:00,0,0
10,2019-01-27 03:00:00,2019-01-27 03:10:00,0,0
10,2019-01-27 03:10:00,2019-01-27 03:20:00,0,0
10,2019-01-27 03:20:00,2019-01-27 03:30:00,0,0
10,2019-01-27 03:30:00,2019-01-27 03:40:00,0,0
10,2019-01-27 03:40:00,2019-01-27 03:50:00,0,0
10,2019-01-27 03:50:00,2019-01-27 04:00:00,0,0
10,2019-01-27 04:00:00,2019-01-27 04:10:00,0,0
10,2019-01-27 04:10:00,2019-01-27 04:20:00,0,0
10,2019-01-27 04:20:00,2019-01-27 04:30:00,0,0
10,2019-01-27 04:30:00,2019-01-27 04:40:00,0,0
10,2019-01-27 04:40:00,2019-01-27 04:50:00,0,0
10,2019-01-27 04:50:00,2019-01-27 05:00:00,0,0
10,2019-01-27 05:00:00,2019-01-27 05:10:00,0,0
10,2019-01-27 05:10:00,2019-01-27 05:20:00,0,0
10,2019-01-27 05:20:00,2019-01-27 05:30:00,0,0
10,2019-01-27 05:30:00,2019-01-27 05:40:00,0,0
10,2019-01-27 05:40:00,2019-01-27 05:50:00,3,0
10,2019-01-27 05:50:00,2019-01-27 06:00:00,10,1
10,2019-01-27 06:00:00,2019-01-27 06:10:00,24,0
10,2019-01-27 06:10:00,2019-01-27 06:20:00,22,18
10,2019-01-27 06:20:00,2019-01-27 06:30:00,23,18
10,2019-01-27 06:30:00,2019-01-27 06:40:00,23,30
10,2019-01-27 06:40:00,2019-01-27 06:50:00,20,40
10,2019-01-27 06:50:00,2019-01-27 07:00:00,27,52
10,2019-01-27 07:00:00,2019-01-27 07:10:00,32,76
10,2019-01-27 07:10:00,2019-01-27 07:20:00,42,91
10,2019-01-27 07:20:00,2019-01-27 07:30:00,55,124
10,2019-01-27 07:30:00,2019-01-27 07:40:00,57,137
10,2019-01-27 07:40:00,2019-01-27 07:50:00,63,179
10,2019-01-27 07:50:00,2019-01-27 08:00:00,60,216
10,2019-01-27 08:00:00,2019-01-27 08:10:00,63,176
10,2019-01-27 08:10:00,2019-01-27 08:20:00,86,239
10,2019-01-27 08:20:00,2019-01-27 08:30:00,92,205
10,2019-01-27 08:30:00,2019-01-27 08:40:00,86,281
10,2019-01-27 08:40:00,2019-01-27 08:50:00,100,291
10,2019-01-27 08:50:00,2019-01-27 09:00:00,97,347
10,2019-01-27 09:00:00,2019-01-27 09:10:00,102,306
10,2019-01-27 09:10:00,2019-01-27 09:20:00,119,400
10,2019-01-27 09:20:00,2019-01-27 09:30:00,138,376
10,2019-01-27 09:30:00,2019-01-27 09:40:00,113,361
10,2019-01-27 09:40:00,2019-01-27 09:50:00,128,402
10,2019-01-27 09:50:00,2019-01-27 10:00:00,130,393
10,2019-01-27 10:00:00,2019-01-27 10:10:00,130,359
10,2019-01-27 10:10:00,2019-01-27 10:20:00,132,328
10,2019-01-27 10:20:00,2019-01-27 10:30:00,133,381
10,2019-01-27 10:30:00,2019-01-27 10:40:00,135,369
10,2019-01-27 10:40:00,2019-01-27 10:50:00,152,438
10,2019-01-27 10:50:00,2019-01-27 11:00:00,154,402
10,2019-01-27 11:00:00,2019-01-27 11:10:00,167,485
10,2019-01-27 11:10:00,2019-01-27 11:20:00,176,438
10,2019-01-27 11:20:00,2019-01-27 11:30:00,196,432
10,2019-01-27 11:30:00,2019-01-27 11:40:00,177,415
10,2019-01-27 11:40:00,2019-01-27 11:50:00,199,442
10,2019-01-27 11:50:00,2019-01-27 12:00:00,216,445
10,2019-01-27 12:00:00,2019-01-27 12:10:00,235,395
10,2019-01-27 12:10:00,2019-01-27 12:20:00,248,400
10,2019-01-27 12:20:00,2019-01-27 12:30:00,211,380
10,2019-01-27 12:30:00,2019-01-27 12:40:00,234,453
10,2019-01-27 12:40:00,2019-01-27 12:50:00,237,444
10,2019-01-27 12:50:00,2019-01-27 13:00:00,251,436
10,2019-01-27 13:00:00,2019-01-27 13:10:00,271,453
10,2019-01-27 13:10:00,2019-01-27 13:20:00,288,401
10,2019-01-27 13:20:00,2019-01-27 13:30:00,310,458
10,2019-01-27 13:30:00,2019-01-27 13:40:00,307,405
10,2019-01-27 13:40:00,2019-01-27 13:50:00,335,440
10,2019-01-27 13:50:00,2019-01-27 14:00:00,375,445
10,2019-01-27 14:00:00,2019-01-27 14:10:00,349,429
10,2019-01-27 14:10:00,2019-01-27 14:20:00,354,414
10,2019-01-27 14:20:00,2019-01-27 14:30:00,380,473
10,2019-01-27 14:30:00,2019-01-27 14:40:00,390,381
10,2019-01-27 14:40:00,2019-01-27 14:50:00,395,390
10,2019-01-27 14:50:00,2019-01-27 15:00:00,396,418
10,2019-01-27 15:00:00,2019-01-27 15:10:00,455,390
10,2019-01-27 15:10:00,2019-01-27 15:20:00,465,408
10,2019-01-27 15:20:00,2019-01-27 15:30:00,468,335
10,2019-01-27 15:30:00,2019-01-27 15:40:00,466,401
10,2019-01-27 15:40:00,2019-01-27 15:50:00,496,369
10,2019-01-27 15:50:00,2019-01-27 16:00:00,465,337
10,2019-01-27 16:00:00,2019-01-27 16:10:00,479,368
10,2019-01-27 16:10:00,2019-01-27 16:20:00,510,366
10,2019-01-27 16:20:00,2019-01-27 16:30:00,527,333
10,2019-01-27 16:30:00,2019-01-27 16:40:00,527,336
10,2019-01-27 16:40:00,2019-01-27 16:50:00,547,369
10,2019-01-27 16:50:00,2019-01-27 17:00:00,548,347
10,2019-01-27 17:00:00,2019-01-27 17:10:00,527,355
10,2019-01-27 17:10:00,2019-01-27 17:20:00,475,341
10,2019-01-27 17:20:00,2019-01-27 17:30:00,504,373
10,2019-01-27 17:30:00,2019-01-27 17:40:00,509,356
10,2019-01-27 17:40:00,2019-01-27 17:50:00,534,364
10,2019-01-27 17:50:00,2019-01-27 18:00:00,496,344
10,2019-01-27 18:00:00,2019-01-27 18:10:00,479,277
10,2019-01-27 18:10:00,2019-01-27 18:20:00,540,278
10,2019-01-27 18:20:00,2019-01-27 18:30:00,481,267
10,2019-01-27 18:30:00,2019-01-27 18:40:00,498,284
10,2019-01-27 18:40:00,2019-01-27 18:50:00,441,209
10,2019-01-27 18:50:00,2019-01-27 19:00:00,438,235
10,2019-01-27 19:00:00,2019-01-27 19:10:00,419,198
10,2019-01-27 19:10:00,2019-01-27 19:20:00,480,202
10,2019-01-27 19:20:00,2019-01-27 19:30:00,414,195
10,2019-01-27 19:30:00,2019-01-27 19:40:00,433,167
10,2019-01-27 19:40:00,2019-01-27 19:50:00,420,185
10,2019-01-27 19:50:00,2019-01-27 20:00:00,406,164
10,2019-01-27 20:00:00,2019-01-27 20:10:00,455,158
10,2019-01-27 20:10:00,2019-01-27 20:20:00,451,112
10,2019-01-27 20:20:00,2019-01-27 20:30:00,406,121
10,2019-01-27 20:30:00,2019-01-27 20:40:00,465,118
10,2019-01-27 20:40:00,2019-01-27 20:50:00,471,139
10,2019-01-27 20:50:00,2019-01-27 21:00:00,432,133
10,2019-01-27 21:00:00,2019-01-27 21:10:00,407,103
10,2019-01-27 21:10:00,2019-01-27 21:20:00,450,102
10,2019-01-27 21:20:00,2019-01-27 21:30:00,387,110
10,2019-01-27 21:30:00,2019-01-27 21:40:00,403,109
10,2019-01-27 21:40:00,2019-01-27 21:50:00,357,85
10,2019-01-27 21:50:00,2019-01-27 22:00:00,327,86
10,2019-01-27 22:00:00,2019-01-27 22:10:00,355,80
10,2019-01-27 22:10:00,2019-01-27 22:20:00,345,60
10,2019-01-27 22:20:00,2019-01-27 22:30:00,235,57
10,2019-01-27 22:30:00,2019-01-27 22:40:00,210,68
10,2019-01-27 22:40:00,2019-01-27 22:50:00,141,50
10,2019-01-27 22:50:00,2019-01-27 23:00:00,107,46
10,2019-01-27 23:00:00,2019-01-27 23:10:00,73,18
10,2019-01-27 23:10:00,2019-01-27 23:20:00,35,29
10,2019-01-27 23:20:00,2019-01-27 23:30:00,7,22
10,2019-01-27 23:30:00,2019-01-27 23:40:00,0,1
10,2019-01-27 23:40:00,2019-01-27 23:50:00,0,0
10,2019-01-27 23:50:00,2019-01-28 00:00:00,1,0
10,2019-01-28 00:00:00,2019-01-28 00:10:00,0,1
10,2019-01-28 00:10:00,2019-01-28 00:20:00,0,0
10,2019-01-28 00:20:00,2019-01-28 00:30:00,1,1
10,2019-01-28 00:30:00,2019-01-28 00:40:00,1,0
10,2019-01-28 00:40:00,2019-01-28 00:50:00,0,0
10,2019-01-28 00:50:00,2019-01-28 01:00:00,0,0
10,2019-01-28 01:00:00,2019-01-28 01:10:00,0,0
10,2019-01-28 01:10:00,2019-01-28 01:20:00,0,0
10,2019-01-28 01:20:00,2019-01-28 01:30:00,0,0
10,2019-01-28 01:30:00,2019-01-28 01:40:00,0,0
10,2019-01-28 01:40:00,2019-01-28 01:50:00,0,0
10,2019-01-28 01:50:00,2019-01-28 02:00:00,0,0
10,2019-01-28 02:00:00,2019-01-28 02:10:00,0,0
10,2019-01-28 02:10:00,2019-01-28 02:20:00,0,0
10,2019-01-28 02:20:00,2019-01-28 02:30:00,0,0
10,2019-01-28 02:30:00,2019-01-28 02:40:00,0,0
10,2019-01-28 02:40:00,2019-01-28 02:50:00,0,0
10,2019-01-28 02:50:00,2019-01-28 03:00:00,0,0
10,2019-01-28 03:00:00,2019-01-28 03:10:00,0,0
10,2019-01-28 03:10:00,2019-01-28 03:20:00,0,0
10,2019-01-28 03:20:00,2019-01-28 03:30:00,0,0
10,2019-01-28 03:30:00,2019-01-28 03:40:00,0,0
10,2019-01-28 03:40:00,2019-01-28 03:50:00,0,0
10,2019-01-28 03:50:00,2019-01-28 04:00:00,0,0
10,2019-01-28 04:00:00,2019-01-28 04:10:00,0,0
10,2019-01-28 04:10:00,2019-01-28 04:20:00,0,0
10,2019-01-28 04:20:00,2019-01-28 04:30:00,0,0
10,2019-01-28 04:30:00,2019-01-28 04:40:00,0,0
10,2019-01-28 04:40:00,2019-01-28 04:50:00,0,0
10,2019-01-28 04:50:00,2019-01-28 05:00:00,0,0
10,2019-01-28 05:00:00,2019-01-28 05:10:00,0,0
10,2019-01-28 05:10:00,2019-01-28 05:20:00,0,0
10,2019-01-28 05:20:00,2019-01-28 05:30:00,0,0
10,2019-01-28 05:30:00,2019-01-28 05:40:00,4,0
10,2019-01-28 05:40:00,2019-01-28 05:50:00,10,0
10,2019-01-28 05:50:00,2019-01-28 06:00:00,22,0
10,2019-01-28 06:00:00,2019-01-28 06:10:00,29,0
10,2019-01-28 06:10:00,2019-01-28 06:20:00,24,10
10,2019-01-28 06:20:00,2019-01-28 06:30:00,31,24
10,2019-01-28 06:30:00,2019-01-28 06:40:00,33,47
10,2019-01-28 06:40:00,2019-01-28 06:50:00,43,75
10,2019-01-28 06:50:00,2019-01-28 07:00:00,63,82
10,2019-01-28 07:00:00,2019-01-28 07:10:00,79,122
10,2019-01-28 07:10:00,2019-01-28 07:20:00,96,186
10,2019-01-28 07:20:00,2019-01-28 07:30:00,124,234
10,2019-01-28 07:30:00,2019-01-28 07:40:00,141,323
10,2019-01-28 07:40:00,2019-01-28 07:50:00,171,441
10,2019-01-28 07:50:00,2019-01-28 08:00:00,208,658
10,2019-01-28 08:00:00,2019-01-28 08:10:00,241,756
10,2019-01-28 08:10:00,2019-01-28 08:20:00,252,977
10,2019-01-28 08:20:00,2019-01-28 08:30:00,212,916
10,2019-01-28 08:30:00,2019-01-28 08:40:00,207,660
10,2019-01-28 08:40:00,2019-01-28 08:50:00,183,712
10,2019-01-28 08:50:00,2019-01-28 09:00:00,156,541
10,2019-01-28 09:00:00,2019-01-28 09:10:00,155,518
10,2019-01-28 09:10:00,2019-01-28 09:20:00,170,474
10,2019-01-28 09:20:00,2019-01-28 09:30:00,144,480
10,2019-01-28 09:30:00,2019-01-28 09:40:00,144,386
10,2019-01-28 09:40:00,2019-01-28 09:50:00,146,391
10,2019-01-28 09:50:00,2019-01-28 10:00:00,132,384
10,2019-01-28 10:00:00,2019-01-28 10:10:00,155,309
10,2019-01-28 10:10:00,2019-01-28 10:20:00,155,311
10,2019-01-28 10:20:00,2019-01-28 10:30:00,140,274
10,2019-01-28 10:30:00,2019-01-28 10:40:00,152,290
10,2019-01-28 10:40:00,2019-01-28 10:50:00,162,270
10,2019-01-28 10:50:00,2019-01-28 11:00:00,158,285
10,2019-01-28 11:00:00,2019-01-28 11:10:00,184,280
10,2019-01-28 11:10:00,2019-01-28 11:20:00,168,230
10,2019-01-28 11:20:00,2019-01-28 11:30:00,203,272
10,2019-01-28 11:30:00,2019-01-28 11:40:00,192,265
10,2019-01-28 11:40:00,2019-01-28 11:50:00,195,258
10,2019-01-28 11:50:00,2019-01-28 12:00:00,189,258
10,2019-01-28 12:00:00,2019-01-28 12:10:00,228,291
10,2019-01-28 12:10:00,2019-01-28 12:20:00,219,262
10,2019-01-28 12:20:00,2019-01-28 12:30:00,236,307
10,2019-01-28 12:30:00,2019-01-28 12:40:00,221,276
10,2019-01-28 12:40:00,2019-01-28 12:50:00,194,292
10,2019-01-28 12:50:00,2019-01-28 13:00:00,214,287
10,2019-01-28 13:00:00,2019-01-28 13:10:00,207,304
10,2019-01-28 13:10:00,2019-01-28 13:20:00,228,313
10,2019-01-28 13:20:00,2019-01-28 13:30:00,221,313
10,2019-01-28 13:30:00,2019-01-28 13:40:00,212,300
10,2019-01-28 13:40:00,2019-01-28 13:50:00,221,291
10,2019-01-28 13:50:00,2019-01-28 14:00:00,234,300
10,2019-01-28 14:00:00,2019-01-28 14:10:00,235,222
10,2019-01-28 14:10:00,2019-01-28 14:20:00,241,251
10,2019-01-28 14:20:00,2019-01-28 14:30:00,288,240
10,2019-01-28 14:30:00,2019-01-28 14:40:00,276,241
10,2019-01-28 14:40:00,2019-01-28 14:50:00,295,251
10,2019-01-28 14:50:00,2019-01-28 15:00:00,265,214
10,2019-01-28 15:00:00,2019-01-28 15:10:00,290,193
10,2019-01-28 15:10:00,2019-01-28 15:20:00,305,225
10,2019-01-28 15:20:00,2019-01-28 15:30:00,299,207
10,2019-01-28 15:30:00,2019-01-28 15:40:00,326,187
10,2019-01-28 15:40:00,2019-01-28 15:50:00,329,205
10,2019-01-28 15:50:00,2019-01-28 16:00:00,292,179
10,2019-01-28 16:00:00,2019-01-28 16:10:00,298,202
10,2019-01-28 16:10:00,2019-01-28 16:20:00,330,195
10,2019-01-28 16:20:00,2019-01-28 16:30:00,334,183
10,2019-01-28 16:30:00,2019-01-28 16:40:00,359,211
10,2019-01-28 16:40:00,2019-01-28 16:50:00,395,233
10,2019-01-28 16:50:00,2019-01-28 17:00:00,348,216
10,2019-01-28 17:00:00,2019-01-28 17:10:00,416,201
10,2019-01-28 17:10:00,2019-01-28 17:20:00,557,251
10,2019-01-28 17:20:00,2019-01-28 17:30:00,541,337
10,2019-01-28 17:30:00,2019-01-28 17:40:00,572,336
10,2019-01-28 17:40:00,2019-01-28 17:50:00,683,343
10,2019-01-28 17:50:00,2019-01-28 18:00:00,615,379
10,2019-01-28 18:00:00,2019-01-28 18:10:00,548,402
10,2019-01-28 18:10:00,2019-01-28 18:20:00,537,337
10,2019-01-28 18:20:00,2019-01-28 18:30:00,435,308
10,2019-01-28 18:30:00,2019-01-28 18:40:00,449,312
10,2019-01-28 18:40:00,2019-01-28 18:50:00,398,274
10,2019-01-28 18:50:00,2019-01-28 19:00:00,336,245
10,2019-01-28 19:00:00,2019-01-28 19:10:00,330,207
10,2019-01-28 19:10:00,2019-01-28 19:20:00,352,221
10,2019-01-28 19:20:00,2019-01-28 19:30:00,329,197
10,2019-01-28 19:30:00,2019-01-28 19:40:00,292,189
10,2019-01-28 19:40:00,2019-01-28 19:50:00,347,152
10,2019-01-28 19:50:00,2019-01-28 20:00:00,318,134
10,2019-01-28 20:00:00,2019-01-28 20:10:00,364,146
10,2019-01-28 20:10:00,2019-01-28 20:20:00,369,105
10,2019-01-28 20:20:00,2019-01-28 20:30:00,347,101
10,2019-01-28 20:30:00,2019-01-28 20:40:00,333,133
10,2019-01-28 20:40:00,2019-01-28 20:50:00,345,104
10,2019-01-28 20:50:00,2019-01-28 21:00:00,330,101
10,2019-01-28 21:00:00,2019-01-28 21:10:00,347,104
10,2019-01-28 21:10:00,2019-01-28 21:20:00,361,105
10,2019-01-28 21:20:00,2019-01-28 21:30:00,274,85
10,2019-01-28 21:30:00,2019-01-28 21:40:00,303,87
10,2019-01-28 21:40:00,2019-01-28 21:50:00,264,86
10,2019-01-28 21:50:00,2019-01-28 22:00:00,235,83
10,2019-01-28 22:00:00,2019-01-28 22:10:00,291,71
10,2019-01-28 22:10:00,2019-01-28 22:20:00,284,69
10,2019-01-28 22:20:00,2019-01-28 22:30:00,199,58
10,2019-01-28 22:30:00,2019-01-28 22:40:00,170,66
10,2019-01-28 22:40:00,2019-01-28 22:50:00,147,49
10,2019-01-28 22:50:00,2019-01-28 23:00:00,86,46
10,2019-01-28 23:00:00,2019-01-28 23:10:00,56,25
10,2019-01-28 23:10:00,2019-01-28 23:20:00,27,18
10,2019-01-28 23:20:00,2019-01-28 23:30:00,9,16
10,2019-01-28 23:30:00,2019-01-28 23:40:00,2,2
10,2019-01-28 23:40:00,2019-01-28 23:50:00,1,1
10,2019-01-28 23:50:00,2019-01-29 00:00:00,0,1
10,2019-01-29 00:00:00,2019-01-29 00:10:00,0,0
10,2019-01-29 00:10:00,2019-01-29 00:20:00,0,0
10,2019-01-29 00:20:00,2019-01-29 00:30:00,0,0
10,2019-01-29 00:30:00,2019-01-29 00:40:00,0,0
